00015762,_onto_nodes,00000026
00037993,_onto_nodes,00000101
00008729,_hypernym,00005866
00031182,_onto_nodes,00000027
00003460,_onto_nodes,00000083
00013604,_also_see,00026437
00026093,_onto_nodes,00000003
00009341,_modifies_noun,00000652
00002398,_hypernym,00001306
00028394,_onto_nodes,00000149
00029273,_modifies_noun,00000923
00009977,_modifies_noun,00000183
00031915,_hypernym,00006633
00021589,_onto_nodes,00000029
00003646,_onto_nodes,00000020
00026180,_hypernym,00008324
00033132,_onto_nodes,00000101
00027863,_onto_nodes,00000150
00014294,_hypernym,00003373
00034780,_hypernym,00000246
00016779,_onto_nodes,00000027
00003138,_meronym,00003141
00026209,_also_see,00019252
00000746,_onto_nodes,00000031
00027210,_onto_nodes,00000150
00026231,_onto_nodes,00000101
00026212,_onto_nodes,00000062
00018169,_onto_nodes,00000108
00032243,_onto_nodes,00000027
00001005,_hypernym,00005764
00032094,_hypernym,00032092
00016988,_hypernym,00006302
00036894,_hypernym,00036202
00005748,_onto_nodes,00000092
00037942,_hypernym,00003730
00021532,_onto_nodes,00000086
00034024,_onto_nodes,00000027
00028987,_onto_nodes,00000149
00035110,_hypernym,00007488
00032089,_onto_nodes,00000099
00008834,_attributes,00007523
00020272,_onto_nodes,00000173
00028569,_onto_nodes,00000173
00022202,_onto_nodes,00000020
00006175,_also_see,00008926
00000180,_onto_nodes,00000111
00025620,_onto_nodes,00000046
00017837,_hypernym,00001973
00003794,_onto_nodes,00000155
00003338,_onto_nodes,00000030
00033099,_onto_nodes,00000111
00026166,_hypernym,00000233
00030123,_onto_nodes,00000173
00002975,_hypernym,00003051
00033236,_hypernym,00000793
00027555,_onto_nodes,00000123
00007118,_onto_nodes,00000027
00031793,_onto_nodes,00000173
00019917,_hypernym,00006553
00010695,_hypernym,00002954
00007005,_modifies_noun,00000183
00005157,_onto_nodes,00000020
00027745,_modifies_noun,00001973
00008534,_onto_nodes,00000020
00033186,_hypernym,00003295
00000944,_onto_nodes,00000020
00018586,_onto_nodes,00000037
00032107,_onto_nodes,00000007
00008457,_hypernym,00002340
00005366,_onto_nodes,00000111
00031333,_modifies_noun,00000923
00011969,_onto_nodes,00000183
00028281,_hypernym,00000492
00017506,_hypernym,00000480
00030412,_onto_nodes,00000028
00027214,_onto_nodes,00000150
00021952,_hypernym,00008324
00025607,_hypernym,00012683
00032111,_hypernym,00001856
00003141,_onto_nodes,00000150
00004529,_modifies_noun,00000196
00006351,_also_see,00001235
00019444,_hypernym,00007346
00019091,_modifies_noun,00000652
00039880,_modifies_noun,00002742
00014585,_onto_nodes,00000017
00012295,_onto_nodes,00000028
00024839,_onto_nodes,00000037
00010598,_onto_nodes,00000011
00017331,_hypernym,00010903
00034336,_modifies_noun,00000923
00027591,_hypernym,00001998
00031001,_hypernym,00030662
00039975,_onto_nodes,00000066
00004821,_hypernym,00010729
00013599,_hypernym,00001500
00000997,_onto_nodes,00000028
00003205,_onto_nodes,00000020
00038609,_onto_nodes,00000038
00014753,_onto_nodes,00000149
00010578,_onto_nodes,00000149
00001443,_hypernym,00000104
00013024,_onto_nodes,00000062
00032403,_onto_nodes,00000173
00034598,_onto_nodes,00000020
00017080,_hypernym,00000395
00024180,_onto_nodes,00000028
00028870,_onto_nodes,00000062
00020957,_modifies_noun,00000387
00028818,_hypernym,00004578
00020267,_modifies_noun,00000387
00022532,_onto_nodes,00000027
00039478,_modifies_noun,00000923
00008115,_hypernym,00011227
00025612,_also_see,00008121
00000242,_onto_nodes,00000126
00034739,_onto_nodes,00000143
00015896,_onto_nodes,00000053
00001444,_modifies_noun,00000748
00024154,_onto_nodes,00000027
00009101,_modifies_noun,00000183
00028179,_onto_nodes,00000123
00034260,_onto_nodes,00000052
00021602,_hypernym,00003462
00001318,_onto_nodes,00000020
00014904,_hypernym,00013801
00001580,_meronym,00001636
00005157,_hypernym,00000196
00027213,_onto_nodes,00000150
00003588,_hypernym,00003390
00032426,_hypernym,00004341
00010812,_modifies_noun,00012149
00011077,_hypernym,00006326
00029027,_hypernym,00004448
00015352,_onto_nodes,00000020
00031283,_hypernym,00005082
00030471,_modifies_noun,00000073
00016328,_modifies_noun,00012149
00004865,_modifies_noun,00000020
00003130,_hypernym,00007136
00015882,_hypernym,00001978
00007895,_onto_nodes,00000027
00027713,_onto_nodes,00000123
00012890,_hypernym,00012149
00000950,_hypernym,00000134
00028019,_onto_nodes,00000111
00039121,_onto_nodes,00000020
00009641,_onto_nodes,00000123
00019310,_hypernym,00006379
00037629,_onto_nodes,00000020
00005878,_onto_nodes,00000052
00036496,_onto_nodes,00000111
00001330,_modifies_noun,00001249
00036899,_onto_nodes,00000050
00029146,_modifies_noun,00012149
00018641,_hypernym,00007897
00034192,_modifies_noun,00000652
00035509,_onto_nodes,00000149
00021598,_onto_nodes,00000150
00004563,_onto_nodes,00000045
00024741,_onto_nodes,00000037
00029390,_hypernym,00001856
00004229,_modifies_noun,00000196
00015548,_onto_nodes,00000011
00007332,_onto_nodes,00000027
00005990,_meronym,00000217
00002501,_onto_nodes,00000086
00000372,_hypernym,00003345
00028072,_modifies_noun,00000744
00000638,_hypernym,00003027
00003921,_hypernym,00006166
00033839,_onto_nodes,00000052
00013561,_onto_nodes,00000038
00022278,_modifies_noun,00000652
00008545,_onto_nodes,00000029
00017261,_onto_nodes,00000022
00038773,_hypernym,00006009
00010967,_onto_nodes,00000092
00016180,_hypernym,00010903
00021499,_meronym,00021498
00012967,_onto_nodes,00000092
00025364,_onto_nodes,00000037
00026553,_onto_nodes,00000092
00021631,_onto_nodes,00000150
00026437,_onto_nodes,00000049
00023442,_modifies_noun,00001583
00021373,_onto_nodes,00000173
00024302,_also_see,00003858
00026471,_hypernym,00026802
00005844,_hypernym,00000748
00039461,_hypernym,00005714
00034683,_onto_nodes,00000062
00022587,_modifies_noun,00000923
00005546,_hypernym,00012060
00005437,_onto_nodes,00000138
00009168,_hypernym,00000593
00023958,_hypernym,00011814
00007059,_hypernym,00004500
00018870,_onto_nodes,00000020
00025757,_onto_nodes,00000003
00019851,_modifies_noun,00000652
00031841,_hypernym,00010956
00018225,_hypernym,00001423
00028495,_onto_nodes,00000176
00030714,_hypernym,00001954
00031827,_modifies_noun,00000748
00020456,_hypernym,00002340
00000697,_hypernym,00003139
00010115,_attributes,00012102
00005116,_onto_nodes,00000028
00027961,_hypernym,00004273
00029176,_hypernym,00000073
00030747,_modifies_noun,00012149
00018618,_modifies_noun,00012149
00034865,_hypernym,00011324
00006805,_hypernym,00003667
00021884,_onto_nodes,00000027
00007818,_hypernym,00001928
00029391,_hypernym,00001856
00030872,_hypernym,00003136
00040288,_hypernym,00027731
00015721,_onto_nodes,00000027
00020288,_hypernym,00000652
00012070,_hypernym,00003475
00035933,_onto_nodes,00000020
00024583,_onto_nodes,00000037
00002680,_modifies_noun,00000047
00029213,_hypernym,00003907
00018299,_onto_nodes,00000150
00006819,_onto_nodes,00000037
00028044,_hypernym,00003908
00023474,_onto_nodes,00000111
00004447,_hypernym,00000419
00009435,_onto_nodes,00000055
00012950,_onto_nodes,00000092
00022406,_hypernym,00000917
00008447,_hypernym,00000183
00036747,_meronym,00013237
00015627,_onto_nodes,00000143
00027911,_hypernym,00004551
00032407,_onto_nodes,00000023
00010909,_hypernym,00000744
00003888,_onto_nodes,00000046
00028874,_hypernym,00002022
00000605,_meronym,00002325
00032030,_hypernym,00001423
00022955,_verb,00003295
00037011,_onto_nodes,00000052
00034051,_modifies_noun,00000652
00032541,_onto_nodes,00000027
00028538,_onto_nodes,00000111
00009206,_hypernym,00004168
00016428,_onto_nodes,00000027
00033865,_onto_nodes,00000028
00018119,_onto_nodes,00000212
00038807,_modifies_noun,00001897
00030835,_hypernym,00021616
00007189,_onto_nodes,00000150
00029367,_onto_nodes,00000173
00013196,_hypernym,00004897
00031237,_onto_nodes,00000173
00033172,_hypernym,00001583
00031519,_onto_nodes,00000173
00001494,_hypernym,00001973
00006246,_modifies_noun,00000923
00006182,_onto_nodes,00000037
00007369,_hypernym,00011511
00016225,_modifies_noun,00000923
00015140,_modifies_noun,00000387
00004066,_onto_nodes,00000011
00015175,_hypernym,00003088
00028021,_modifies_noun,00012149
00030674,_hypernym,00002385
00013218,_onto_nodes,00000216
00036625,_onto_nodes,00000111
00011956,_onto_nodes,00000183
00026574,_onto_nodes,00000027
00003438,_hypernym,00003432
00028600,_hypernym,00003295
00009158,_onto_nodes,00000020
00006553,_onto_nodes,00000029
00010301,_onto_nodes,00000111
00027811,_onto_nodes,00000092
00030232,_hypernym,00002758
00040325,_onto_nodes,00000143
00039189,_attributes,00011138
00014960,_hypernym,00001973
00021611,_onto_nodes,00000029
00023578,_onto_nodes,00000101
00014705,_onto_nodes,00000150
00015593,_hypernym,00000923
00015220,_hypernym,00000503
00000591,_onto_nodes,00000169
00036365,_onto_nodes,00000027
00031521,_onto_nodes,00000173
00004357,_onto_nodes,00000052
00030781,_onto_nodes,00000173
00013675,_onto_nodes,00000062
00018009,_modifies_noun,00000196
00021668,_modifies_noun,00000652
00039916,_onto_nodes,00000037
00026264,_modifies_noun,00000196
00012799,_hypernym,00005677
00021886,_onto_nodes,00000101
00007495,_onto_nodes,00000044
00002676,_antonym,00001658
00033055,_onto_nodes,00000149
00004376,_hypernym,00004374
00018011,_hypernym,00004448
00003544,_hypernym,00003562
00009931,_onto_nodes,00000092
00025334,_hypernym,00003871
00004285,_hypernym,00003802
00018848,_onto_nodes,00000052
00027947,_hypernym,00000196
00034248,_hypernym,00000020
00001010,_antonym,00002173
00033475,_modifies_noun,00000923
00025447,_hypernym,00001627
00026003,_onto_nodes,00000003
00007459,_onto_nodes,00000173
00006586,_hypernym,00001973
00039478,_modifies_noun,00000196
00030888,_onto_nodes,00000027
00031454,_onto_nodes,00000101
00002551,_hypernym,00000783
00008645,_onto_nodes,00000149
00036938,_onto_nodes,00000149
00026280,_onto_nodes,00000101
00020768,_onto_nodes,00000149
00032723,_hypernym,00001856
00004840,_hypernym,00004835
00000416,_hypernym,00000418
00017498,_hypernym,00002349
00023926,_onto_nodes,00000037
00017330,_hypernym,00007717
00023472,_onto_nodes,00000150
00026989,_onto_nodes,00000037
00007773,_hypernym,00000196
00005816,_onto_nodes,00000052
00014086,_modifies_noun,00000387
00015033,_hypernym,00003139
00028083,_onto_nodes,00000027
00029365,_onto_nodes,00000173
00036340,_onto_nodes,00000037
00034147,_modifies_noun,00000652
00034235,_onto_nodes,00000052
00000683,_onto_nodes,00000020
00025822,_onto_nodes,00000037
00028285,_hypernym,00000183
00017289,_hypernym,00002349
00024095,_hypernym,00001423
00013973,_onto_nodes,00000173
00025692,_hypernym,00000233
00035708,_onto_nodes,00000027
00040077,_hypernym,00001959
00004509,_modifies_noun,00000923
00009378,_modifies_noun,00000748
00012520,_onto_nodes,00000143
00030694,_hypernym,00004360
00007434,_attributes,00009166
00007770,_hypernym,00001723
00016975,_modifies_noun,00000196
00016738,_modifies_noun,00000196
00033997,_hypernym,00003922
00027204,_hypernym,00030662
00013366,_onto_nodes,00000149
00015245,_hypernym,00001856
00032693,_onto_nodes,00000092
00031337,_onto_nodes,00000031
00017713,_hypernym,00006837
00000008,_modifies_noun,00001998
00025287,_onto_nodes,00000007
00014438,_also_see,00009000
00017781,_hypernym,00001423
00026120,_onto_nodes,00000003
00014613,_modifies_noun,00000196
00025567,_attributes,00014217
00033757,_hypernym,00016169
00033264,_hypernym,00003136
00033595,_hypernym,00028607
00032323,_hypernym,00001866
00001039,_also_see,00004701
00005151,_hypernym,00010794
00033179,_hypernym,00000073
00026160,_onto_nodes,00000003
00022049,_hypernym,00002340
00029325,_onto_nodes,00000002
00005915,_modifies_noun,00000196
00009377,_onto_nodes,00000027
00009704,_hypernym,00012320
00006590,_hypernym,00006305
00030873,_onto_nodes,00000027
00007898,_entailment,00009346
00009057,_onto_nodes,00000062
00010894,_modifies_noun,00002971
00016021,_onto_nodes,00000053
00010592,_hypernym,00003038
00038865,_onto_nodes,00000052
00024425,_modifies_noun,00000923
00028109,_modifies_noun,00000923
00010285,_hypernym,00000652
00020827,_hypernym,00000940
00001546,_hypernym,00002590
00030453,_modifies_noun,00000923
00022888,_modifies_noun,00000652
00035216,_hypernym,00001637
00027758,_hypernym,00005210
00019072,_onto_nodes,00000002
00028118,_onto_nodes,00000149
00013574,_onto_nodes,00000186
00001629,_onto_nodes,00000150
00028783,_hypernym,00005307
00027041,_hypernym,00007084
00011132,_onto_nodes,00000144
00002158,_hypernym,00000104
00030177,_onto_nodes,00000031
00003659,_hypernym,00000104
00038317,_onto_nodes,00000143
00020633,_hypernym,00006873
00013071,_onto_nodes,00000183
00000375,_antonym,00003097
00011014,_modifies_noun,00000652
00038496,_onto_nodes,00000044
00004339,_onto_nodes,00000052
00021527,_hypernym,00000183
00021966,_hypernym,00000183
00002359,_modifies_noun,00012149
00028991,_onto_nodes,00000027
00035388,_onto_nodes,00000149
00010059,_onto_nodes,00000062
00019382,_modifies_noun,00000923
00021045,_onto_nodes,00000089
00030693,_onto_nodes,00000095
00010943,_meronym,00010915
00021741,_hypernym,00001856
00016801,_onto_nodes,00000086
00012841,_hypernym,00000067
00032420,_onto_nodes,00000150
00033819,_onto_nodes,00000111
00010571,_compound,00000189
00037730,_onto_nodes,00000027
00011004,_modifies_noun,00000387
00037358,_onto_nodes,00000101
00025590,_onto_nodes,00000079
00023718,_also_see,00007752
00027557,_onto_nodes,00000027
00012587,_hypernym,00000492
00035845,_onto_nodes,00000111
00009744,_hypernym,00006165
00019205,_onto_nodes,00000086
00011972,_onto_nodes,00000183
00033514,_onto_nodes,00000055
00019469,_modifies_noun,00000196
00017186,_onto_nodes,00000027
00019336,_modifies_noun,00000196
00021711,_hypernym,00003463
00020061,_onto_nodes,00000037
00034764,_onto_nodes,00000020
00006949,_onto_nodes,00000101
00008293,_onto_nodes,00000026
00036009,_onto_nodes,00000144
00002815,_onto_nodes,00000008
00013580,_hypernym,00002593
00007684,_onto_nodes,00000027
00017518,_onto_nodes,00000023
00026083,_onto_nodes,00000037
00034717,_onto_nodes,00000027
00015017,_onto_nodes,00000101
00026070,_onto_nodes,00000003
00004378,_hypernym,00004897
00037648,_hypernym,00004818
00009034,_hypernym,00002159
00032516,_hypernym,00006782
00008065,_hypernym,00000917
00002209,_hypernym,00002183
00023164,_hypernym,00008411
00000630,_onto_nodes,00000055
00002522,_onto_nodes,00000062
00006754,_onto_nodes,00000068
00012103,_modifies_noun,00001961
00013085,_onto_nodes,00000079
00021319,_onto_nodes,00000150
00003101,_onto_nodes,00000020
00018301,_hypernym,00005939
00010937,_modifies_noun,00000652
00024269,_onto_nodes,00000027
00029217,_onto_nodes,00000186
00011344,_onto_nodes,00000092
00020332,_meronym,00020347
00016204,_onto_nodes,00000037
00024542,_onto_nodes,00000037
00028465,_onto_nodes,00000149
00017580,_onto_nodes,00000023
00009920,_onto_nodes,00000173
00011543,_hypernym,00003345
00016203,_onto_nodes,00000101
00035690,_hypernym,00005505
00011192,_onto_nodes,00000153
00020371,_hypernym,00001799
00029161,_onto_nodes,00000047
00029834,_onto_nodes,00000173
00017962,_hypernym,00009916
00022443,_modifies_noun,00000748
00024933,_hypernym,00003871
00012051,_onto_nodes,00000183
00017931,_verb,00010794
00032810,_modifies_noun,00012149
00005159,_onto_nodes,00000101
00007087,_modifies_noun,00001585
00012247,_hypernym,00013028
00005878,_onto_nodes,00000084
00021028,_modifies_noun,00000196
00029530,_onto_nodes,00000173
00016470,_onto_nodes,00000149
00019520,_modifies_noun,00000387
00037493,_onto_nodes,00000101
00034168,_modifies_noun,00000196
00034145,_modifies_noun,00000923
00024989,_onto_nodes,00000037
00032709,_onto_nodes,00000079
00021346,_hypernym,00000878
00026158,_onto_nodes,00000003
00005453,_meronym,00000474
00001620,_modifies_noun,00000183
00011455,_onto_nodes,00000101
00005035,_hypernym,00000183
00019670,_modifies_noun,00000652
00032287,_onto_nodes,00000027
00016255,_onto_nodes,00000083
00024723,_onto_nodes,00000037
00009667,_modifies_noun,00000748
00020867,_onto_nodes,00000011
00016585,_modifies_noun,00000652
00003541,_modifies_noun,00000183
00019387,_onto_nodes,00000020
00001901,_meronym,00037363
00009793,_onto_nodes,00000020
00029210,_onto_nodes,00000150
00021222,_onto_nodes,00000028
00033002,_hypernym,00002567
00038064,_onto_nodes,00000095
00036477,_onto_nodes,00000186
00023525,_onto_nodes,00000026
00034060,_hypernym,00001627
00032694,_onto_nodes,00000111
00000837,_onto_nodes,00000043
00003542,_modifies_noun,00000689
00038415,_onto_nodes,00000027
00015687,_modifies_noun,00012149
00026289,_onto_nodes,00000020
00001038,_onto_nodes,00000028
00035386,_onto_nodes,00000053
00001961,_onto_nodes,00000028
00011165,_hypernym,00005866
00025775,_hypernym,00003871
00020606,_onto_nodes,00000027
00018524,_hypernym,00001799
00002248,_onto_nodes,00000101
00011823,_onto_nodes,00000027
00027015,_hypernym,00002936
00008122,_hypernym,00004400
00035592,_onto_nodes,00000079
00025980,_onto_nodes,00000037
00024546,_modifies_noun,00001973
00004090,_hypernym,00005489
00029540,_onto_nodes,00000028
00024756,_onto_nodes,00000037
00011755,_modifies_noun,00000183
00006091,_modifies_noun,00000196
00029465,_onto_nodes,00000173
00034920,_onto_nodes,00000079
00006461,_hypernym,00003309
00015852,_hypernym,00004729
00004106,_hypernym,00006873
00031885,_onto_nodes,00000053
00039193,_onto_nodes,00000148
00022817,_hypernym,00000750
00038385,_modifies_noun,00000196
00025460,_onto_nodes,00000173
00014528,_hypernym,00014527
00001249,_onto_nodes,00000007
00011512,_onto_nodes,00000139
00023307,_hypernym,00003139
00022468,_hypernym,00003165
00026176,_onto_nodes,00000037
00038540,_hypernym,00000652
00005187,_hypernym,00003345
00026044,_hypernym,00000233
00012184,_hypernym,00007121
00015776,_modifies_noun,00000387
00014954,_meronym,00002234
00027666,_hypernym,00003295
00010051,_hypernym,00000073
00012846,_onto_nodes,00000204
00004017,_onto_nodes,00000101
00010708,_modifies_noun,00000196
00032545,_hypernym,00016188
00003857,_hypernym,00000183
00038965,_hypernym,00004224
00025743,_hypernym,00003871
00005472,_onto_nodes,00000102
00037892,_conjunction,00003019
00006422,_hypernym,00002407
00006561,_modifies_noun,00000923
00020903,_onto_nodes,00000062
00029354,_hypernym,00008049
00016337,_hypernym,00009916
00039956,_onto_nodes,00000092
00010986,_modifies_noun,00000387
00025945,_hypernym,00000233
00040193,_onto_nodes,00000143
00038381,_hypernym,00000593
00014404,_hypernym,00003139
00025261,_onto_nodes,00000027
00028973,_hypernym,00000196
00007837,_hypernym,00003871
00023787,_onto_nodes,00000101
00039875,_modifies_noun,00000923
00002458,_antonym,00002698
00012877,_hypernym,00003345
00030075,_also_see,00002963
00013685,_also_see,00002037
00028276,_onto_nodes,00000027
00002361,_also_see,00001590
00028180,_hypernym,00003295
00033935,_onto_nodes,00000101
00013098,_causative,00025608
00001451,_onto_nodes,00000095
00022235,_modifies_noun,00001500
00008673,_hypernym,00000196
00028616,_modifies_noun,00012149
00039721,_hypernym,00000196
00003522,_onto_nodes,00000092
00032828,_onto_nodes,00000007
00010570,_onto_nodes,00000020
00030980,_modifies_noun,00000196
00015341,_onto_nodes,00000111
00003408,_onto_nodes,00000046
00010088,_meronym,00009967
00017084,_onto_nodes,00000027
00028985,_hypernym,00003191
00006789,_hypernym,00002699
00005058,_also_see,00003581
00036149,_hypernym,00003285
00031167,_onto_nodes,00000111
00024701,_hypernym,00000233
00032900,_onto_nodes,00000020
00002435,_onto_nodes,00000111
00018983,_onto_nodes,00000029
00002681,_modifies_noun,00000923
00029281,_onto_nodes,00000173
00008057,_hypernym,00000020
00039357,_onto_nodes,00000044
00038608,_onto_nodes,00000111
00026028,_onto_nodes,00000037
00010165,_hypernym,00002963
00034632,_onto_nodes,00000052
00010418,_hypernym,00007647
00040173,_hypernym,00000652
00030264,_onto_nodes,00000027
00035812,_onto_nodes,00000044
00033842,_modifies_noun,00000196
00035807,_modifies_noun,00003051
00021338,_hypernym,00001856
00007826,_onto_nodes,00000150
00000850,_hypernym,00002477
00027149,_onto_nodes,00000149
00007269,_onto_nodes,00000020
00026850,_onto_nodes,00000027
00011354,_modifies_noun,00002954
00002699,_hypernym,00000858
00027311,_onto_nodes,00000149
00003343,_onto_nodes,00000079
00020244,_hypernym,00007314
00007057,_onto_nodes,00000047
00022304,_onto_nodes,00000084
00013563,_onto_nodes,00000143
00013927,_modifies_noun,00000923
00006399,_hypernym,00009335
00019276,_hypernym,00006379
00013480,_onto_nodes,00000028
00028595,_hypernym,00010788
00006023,_onto_nodes,00000150
00020202,_hypernym,00020018
00021826,_hypernym,00001856
00012207,_hypernym,00003295
00039393,_onto_nodes,00000079
00016524,_onto_nodes,00000101
00024799,_hypernym,00003871
00014206,_hypernym,00003057
00034584,_onto_nodes,00000124
00039838,_hypernym,00026862
00012036,_onto_nodes,00000124
00005582,_onto_nodes,00000028
00012991,_onto_nodes,00000186
00014643,_hypernym,00003288
00031992,_onto_nodes,00000173
00002362,_modifies_noun,00003345
00025090,_hypernym,00002349
00033376,_modifies_noun,00000923
00001658,_onto_nodes,00000007
00003482,_hypernym,00000183
00029164,_modifies_noun,00000387
00028051,_onto_nodes,00000062
00018292,_hypernym,00001423
00032913,_onto_nodes,00000028
00014910,_modifies_noun,00000196
00023260,_onto_nodes,00000015
00013932,_meronym,00007153
00022160,_hypernym,00005256
00036871,_onto_nodes,00000046
00016978,_hypernym,00009916
00037145,_hypernym,00010903
00038072,_hypernym,00036203
00009346,_hypernym,00013911
00013269,_modifies_noun,00000652
00030733,_hypernym,00003191
00026104,_onto_nodes,00000037
00023172,_hypernym,00003060
00037473,_onto_nodes,00000046
00016239,_modifies_noun,00004791
00012985,_hypernym,00003730
00010584,_onto_nodes,00000080
00027105,_onto_nodes,00000111
00039763,_onto_nodes,00000062
00023773,_onto_nodes,00000095
00000669,_antonym,00000663
00015522,_onto_nodes,00000011
00001406,_hypernym,00001857
00027064,_onto_nodes,00000047
00011374,_onto_nodes,00000092
00038624,_onto_nodes,00000143
00034697,_hypernym,00003975
00006883,_onto_nodes,00000149
00006270,_hypernym,00010868
00038536,_onto_nodes,00000023
00011074,_verb,00010794
00013302,_onto_nodes,00000037
00014134,_onto_nodes,00000183
00034619,_onto_nodes,00000092
00030633,_onto_nodes,00000028
00015569,_hypernym,00007800
00029617,_hypernym,00003907
00019594,_hypernym,00000859
00006948,_onto_nodes,00000053
00015519,_hypernym,00004422
00036647,_hypernym,00036644
00024344,_hypernym,00004500
00001219,_hypernym,00001221
00002458,_onto_nodes,00000101
00035062,_onto_nodes,00000037
00020065,_also_see,00020063
00031626,_onto_nodes,00000044
00030835,_onto_nodes,00000173
00035448,_onto_nodes,00000049
00022898,_onto_nodes,00000053
00009302,_hypernym,00003320
00010994,_hypernym,00003295
00025546,_hypernym,00002349
00023189,_hypernym,00003288
00020243,_hypernym,00000940
00002921,_onto_nodes,00000058
00008557,_hypernym,00003285
00011086,_verb,00010794
00032834,_hypernym,00000652
00019386,_onto_nodes,00000010
00028717,_hypernym,00003003
00017639,_hypernym,00000183
00039501,_hypernym,00021814
00020463,_hypernym,00003165
00026612,_hypernym,00000565
00024399,_onto_nodes,00000173
00031267,_onto_nodes,00000101
00021666,_onto_nodes,00000150
00035609,_hypernym,00003295
00035442,_hypernym,00003295
00033321,_onto_nodes,00000027
00000971,_modifies_noun,00000196
00034182,_hypernym,00010001
00034361,_hypernym,00007968
00035612,_modifies_noun,00000652
00018617,_modifies_noun,00000652
00007790,_hypernym,00000858
00026015,_also_see,00007022
00029408,_onto_nodes,00000173
00028032,_hypernym,00001857
00036767,_verb,00003295
00038003,_hypernym,00023346
00012251,_hypernym,00002954
00015475,_onto_nodes,00000111
00015741,_hypernym,00003282
00030619,_onto_nodes,00000027
00011313,_hypernym,00010794
00007455,_onto_nodes,00000044
00013593,_modifies_noun,00000196
00005488,_hypernym,00001346
00022891,_hypernym,00006103
00007126,_onto_nodes,00000020
00039685,_modifies_noun,00012149
00021909,_hypernym,00003665
00000759,_onto_nodes,00000027
00032117,_hypernym,00001856
00039157,_onto_nodes,00000052
00021588,_meronym,00021587
00009758,_onto_nodes,00000049
00016607,_onto_nodes,00000101
00000938,_modifies_noun,00000923
00004019,_hypernym,00012219
00019181,_onto_nodes,00000027
00030475,_hypernym,00007440
00006811,_hypernym,00006703
00011570,_hypernym,00010794
00035432,_onto_nodes,00000111
00031834,_hypernym,00001011
00013991,_hypernym,00002587
00028558,_also_see,00007067
00034920,_onto_nodes,00000044
00039136,_onto_nodes,00000143
00036654,_hypernym,00006477
00026289,_hypernym,00000532
00008830,_hypernym,00007612
00019746,_onto_nodes,00000037
00036962,_onto_nodes,00000101
00024857,_onto_nodes,00000037
00023178,_meronym,00006888
00032910,_hypernym,00004430
00039236,_hypernym,00009916
00011105,_verb,00010794
00027499,_onto_nodes,00000020
00039107,_modifies_noun,00000652
00014769,_onto_nodes,00000023
00014275,_onto_nodes,00000092
00031364,_hypernym,00004818
00034762,_onto_nodes,00000169
00001742,_onto_nodes,00000051
00002258,_hypernym,00005411
00015250,_hypernym,00004500
00016247,_onto_nodes,00000027
00012561,_hypernym,00002183
00018761,_hypernym,00009916
00007824,_attributes,00007173
00021570,_onto_nodes,00000150
00014409,_onto_nodes,00000020
00006389,_onto_nodes,00000106
00016197,_modifies_noun,00012149
00025602,_onto_nodes,00000053
00015794,_hypernym,00007159
00022303,_onto_nodes,00000026
00008971,_hypernym,00000183
00034403,_onto_nodes,00000150
00032855,_modifies_noun,00000748
00001829,_onto_nodes,00000079
00024653,_onto_nodes,00000037
00009727,_onto_nodes,00000045
00020739,_onto_nodes,00000123
00030808,_onto_nodes,00000028
00036313,_onto_nodes,00000143
00018839,_onto_nodes,00000047
00013812,_modifies_noun,00012149
00020751,_hypernym,00003139
00031304,_onto_nodes,00000173
00012394,_hypernym,00000191
00017980,_attributes,00007946
00022585,_onto_nodes,00000092
00001961,_meronym,00001072
00025245,_onto_nodes,00000015
00002164,_hypernym,00001897
00004597,_onto_nodes,00000028
00011149,_hypernym,00003295
00020124,_onto_nodes,00000027
00032005,_onto_nodes,00000173
00035164,_hypernym,00001902
00000047,_onto_nodes,00000047
00004658,_modifies_noun,00000196
00036884,_hypernym,00000270
00012841,_onto_nodes,00000062
00001122,_modifies_noun,00000196
00029094,_hypernym,00001857
00001101,_onto_nodes,00000058
00007367,_hypernym,00000245
00028486,_onto_nodes,00000149
00017605,_modifies_noun,00000652
00032406,_onto_nodes,00000023
00029073,_onto_nodes,00000092
00002778,_onto_nodes,00000079
00015267,_hypernym,00001973
00028384,_hypernym,00001973
00009916,_onto_nodes,00000166
00012114,_hypernym,00004422
00030540,_onto_nodes,00000173
00019192,_hypernym,00019165
00025872,_onto_nodes,00000003
00012896,_hypernym,00000196
00004639,_onto_nodes,00000029
00024130,_onto_nodes,00000037
00032324,_hypernym,00000480
00005594,_hypernym,00000245
00016405,_hypernym,00001206
00012933,_onto_nodes,00000027
00001448,_onto_nodes,00000020
00023740,_onto_nodes,00000173
00012404,_attributes,00004714
00021400,_modifies_noun,00000923
00003562,_onto_nodes,00000149
00004419,_hypernym,00008058
00018061,_hypernym,00004548
00002889,_onto_nodes,00000079
00003806,_modifies_noun,00000196
00038377,_onto_nodes,00000049
00014289,_onto_nodes,00000212
00024216,_onto_nodes,00000037
00033310,_hypernym,00005209
00010213,_also_see,00006264
00017156,_causative,00017158
00014796,_hypernym,00004448
00007420,_attributes,00004714
00008124,_hypernym,00006394
00013041,_onto_nodes,00000183
00009036,_onto_nodes,00000028
00011440,_modifies_noun,00000748
00007053,_hypernym,00008829
00023256,_onto_nodes,00000015
00018800,_onto_nodes,00000008
00035152,_onto_nodes,00000027
00002625,_compound,00003165
