ट्यूब_लाइट	_hypernym	प्रकाश_उपकरण
छूत	_hypernym	संगति
गणितज्ञ	_hypernym	शास्त्रज्ञ
प्रतिविन्ध्य	_onto_nodes	हारमोनियम
सत्य_कथा	_onto_nodes	अखाद्य_वस्तु
पैविलियन	_hypernym	पवेलियन
समन्वयवादी	_onto_nodes	खाद्य_वस्तु
आसन	_hypernym	आसन
भूतकालीन	_also_see	अतीत
जिह्वाग्र	_onto_nodes	योग्य
कच्चा_लोहा	_onto_nodes	अप्रचलित
कैलोरी	_hypernym	इकाई
अध्यात्मा_उपनिषद्	_hypernym	उपनिषद्
उड़प	_hypernym	नृत्य
मुँहमाँगा	_modifies_noun	वस्तु
भुट्टा	_hypernym	बाल
भिगोना	_hypernym	डालना
ज़मीन	_onto_nodes	फूहड़
सीआईए	_onto_nodes	स्पष्टीकरण
पारसी_मंदिर	_hypernym	मंदिर
अंग	_onto_nodes	योग्य
रखना	_hypernym	छिपाना
केंद्रीय_दूरसंचार_मंत्रालय	_hypernym	मंत्रालय
याचित	_onto_nodes	भुक्तभोगी
बर्गर	_hypernym	सैंडविच
पटरी	_onto_nodes	मूर्ख
सुवर्णमेखली	_hypernym	अप्सरा
सवैया	_onto_nodes	प्रयत्नपूर्वक
लहरपटोर	_onto_nodes	मूर्ख
खरगोन	_onto_nodes	अप्रविष्ट
यहूदी_धर्म	_onto_nodes	व्यक्तिगत
अल्पसंख्यक	_modifies_noun	समुदाय
लीची	_meronym	लीची
लखेरा_जाति	_meronym	लखेरा
चहेड़ी	_onto_nodes	भुक्तभोगी
हिममानव	_onto_nodes	हारमोनियम
कौंभ	_hypernym	घी
नोबल_पुरस्कार	_hypernym	पुरस्कार
संकरित	_also_see	संकर
वेनेजुएलाई	_also_see	वेनेज़ुएला
लौहासव	_onto_nodes	मूर्ख
कड़ी	_onto_nodes	मूर्ख
उत्तेजक	_modifies_noun	काम
अपराध_स्वीकार_करना	_hypernym	कहना
छिदना	_onto_nodes	ढक्का
गलत_चिह्न	_onto_nodes	प्रयत्नपूर्वक
बड़हल	_meronym	बड़हल
फफोर	_onto_nodes	अप्रचलित
कर्त्ता	_onto_nodes	प्रयत्नपूर्वक
गिरफ्तार_करना	_onto_nodes	स्वपक्षीय
दहेजू	_modifies_noun	वस्तु
टुकड़ी	_onto_nodes	क्रिया
जोताँत	_hypernym	मिट्टी
कोना	_onto_nodes	नवरत्न
हेंगवाना	_onto_nodes	मुख्य_द्वार
अब्रह्मण्य	_hypernym	काम
दुष्प्रवृत्ति	_hypernym	स्वभाव
अयाल	_onto_nodes	क्रिया
निवृत्तिनाथ	_hypernym	साधु
चर्बी	_onto_nodes	योग्य
केवड़ा	_hypernym	अर्क
दीप-दान	_onto_nodes	अंधानुकरण
दशक	_hypernym	समूह
प्रतीक्षा_करना	_hypernym	काम_करना
दिखावटी	_modifies_noun	भाव
नागालैंडी	_onto_nodes	समझौता
वृत्तीय	_modifies_noun	क्रिया
टूँगना	_entailment	काटना
नौटंकी	_hypernym	नाटक
जर्राह	_onto_nodes	खाद्य_वस्तु
जमा_करना	_hypernym	देना
मुख्य	_modifies_noun	अवस्था
रीसस	_onto_nodes	दुश्चरित्रता
भविष्य-निधि	_hypernym	निधि
नपुंसकलिंग	_onto_nodes	ईश्वर
हुमा	_hypernym	कल्पित_जीव
उठौनी	_hypernym	पूजन_सामग्री
जगह_देना	_hypernym	प्रबंध_करना
कटपीस	_hypernym	कपड़ा
इंद्रध्वज	_onto_nodes	कंपोस्त
नेतारहित	_modifies_noun	स्थान
सूट-बूट	_hypernym	मानव_कृति
अपहृत	_modifies_noun	वस्तु
फुर-फुर	_onto_nodes	प्रयत्नपूर्वक
क्रमहीनता	_onto_nodes	असामंजस्यता
अर्धचंद्र	_onto_nodes	मूर्ख
आबंधन	_hypernym	बंधन
पश्चिमी_घाट	_onto_nodes	स्पष्टीकरण
साहसिक_पर्यटन	_hypernym	पर्यटन
पहुँचना	_hypernym	प्राप्त_होना
विधानसभा	_hypernym	सभा
सोमवारी	_onto_nodes	समझौता
गाँधीवादी	_modifies_noun	व्यक्ति
समसंख्या	_hypernym	संख्या
वामनपुराण	_hypernym	पुराण
मुख्तारी	_hypernym	कार्य
सिंह	_onto_nodes	दुश्चरित्रता
काढ़ा	_hypernym	औषध
मटन	_hypernym	मांस
क्षिप्र	_hypernym	झील
आयान	_hypernym	पौराणिक_पुरुष
करना	_hypernym	अपनाना
संसार	_onto_nodes	व्यक्तिगत
आज्ञाचक्र	_onto_nodes	पितृहीन
मानना	_hypernym	होना
बखार	_hypernym	पात्र
वानरी	_modifies_noun	वस्तु
अपूर्ण_पक्षाघात	_onto_nodes	उपस्थित
खिलजी_वंश	_onto_nodes	स्पष्टीकरण
बेपार	_onto_nodes	अयोग्य
धर्मशाला	_onto_nodes	पितृहीन
निकम्मा	_onto_nodes	खाद्य_वस्तु
पाँसना	_onto_nodes	अनुसार
संबोधन	_hypernym	कारक
मुल्तान	_onto_nodes	अप्रविष्ट
संजय_गाँधी	_hypernym	राजनीतिज्ञ
स्लेटी	_modifies_noun	वस्तु
पेशगी	_hypernym	धन_राशि
मेघालयी	_onto_nodes	समझौता
कड़ी	_onto_nodes	मूर्ख
सत्यजित्	_hypernym	दानव
घिग्घी	_onto_nodes	असामंजस्यता
अर्घ	_onto_nodes	अप्रचलित
पहनाई	_hypernym	काम
खरबूजा	_onto_nodes	अनाड़ी
परिवर्तनशील	_also_see	परिवर्तन
बहमाई_डालर	_hypernym	डॉलर
सारस	_onto_nodes	विटामिन
लदा	_modifies_noun	वस्तु
एकाक्षरी	_onto_nodes	समझौता
अशासावेदनीय	_hypernym	काम
कस्तूरबा	_onto_nodes	खाद्य_वस्तु
पिघलना	_onto_nodes	अनुवादित
शीघ्रकोपी	_onto_nodes	भुक्तभोगी
पनैला	_hypernym	कपड़ा
समलैंगिक	_onto_nodes	समझौता
अतिकृच्छ	_onto_nodes	अंधानुकरण
सुभूमि	_onto_nodes	हारमोनियम
तैलीय	_modifies_noun	वस्तु
तलहा	_modifies_noun	वस्तु
आशी	_onto_nodes	योग्य
असिलोमा	_hypernym	राक्षस
प्रतीक्षक	_also_see	प्रतीक्षा
पार्सल	_hypernym	मानव_कृति
मधुमती	_hypernym	पौराणिक_महिला
वजीरी	_hypernym	काम
कतरी	_hypernym	औजार
ग्वारनट	_onto_nodes	मूर्ख
महाराज	_hypernym	संबोधन
अभाव-ग्रस्त	_modifies_noun	वस्तु
इंडोनेशिया	_meronym	द्वीप
खोखला_करना	_onto_nodes	साहित्यिक_कृति
आवाज़_होना	_hypernym	होना
नंदी	_hypernym	बैल
कॉफ़ी-हाउस	_onto_nodes	मूर्ख
जनसंख्या	_hypernym	जनता
दस_करोड़	_onto_nodes	मूर्ख
सर्पिका	_hypernym	नदी
उर्वर	_onto_nodes	समझौता
गलका	_onto_nodes	उपस्थित
त्रिसंध्या	_onto_nodes	प्रयत्नपूर्वक
गोड़ना	_hypernym	काम_करना
ख़ुराक	_onto_nodes	नामक
पोला	_onto_nodes	भुक्तभोगी
मरदाना	_onto_nodes	समझौता
द्विजा	_hypernym	बीज
मंद	_modifies_noun	क्रिया
अभियांत्रिकी	_onto_nodes	ईश्वर
उतरना	_antonym	चढ़ना
पार्किन्सन_रोग	_onto_nodes	उपस्थित
गौतम_बुद्ध	_hypernym	अवतार
अनिश्चितकालीन	_modifies_noun	काम
