बगलीटाँग	_onto_nodes	अपमान
सबसे_महँगा	_onto_nodes	भुक्तभोगी
बजंत्री	_hypernym	कर
आंदोलन	_hypernym	काम
बँसीला	_also_see	बाँस
इंद्रजाल	_hypernym	अस्त्र
सांगली_जिला	_hypernym	जिला
दानशीलता	_hypernym	सद्गुण
घूर	_hypernym	स्थान
पूरक	_onto_nodes	फूहड़
अच्छा	_onto_nodes	भुक्तभोगी
अकंपित	_onto_nodes	विरोध
तंगमोहरी	_modifies_noun	पोशाक
चुनाव_लड़ना	_hypernym	प्रतियोगिता_करना
राक्षस_गण	_onto_nodes	क्रिया
मंगल्य	_hypernym	जल
जाले_बुनना	_onto_nodes	अनुसार
पुरगुर	_hypernym	पेड़
अवेद्या	_modifies_noun	महिला
करौंदा	_onto_nodes	अप्रचलित
दिव्य	_onto_nodes	भुक्तभोगी
बगलकोट_जिला	_hypernym	जिला
याजुष	_modifies_noun	वस्तु
सौर	_onto_nodes	समझौता
तमाशबीन	_hypernym	व्यक्ति
दुर्बोध्य	_antonym	बोध्य
खरोंच	_hypernym	निशान
चुटिया	_hypernym	बाल
सहमति	_hypernym	काम
एमआर्क	_onto_nodes	दिव्य_शक्ति
चौंसा	_onto_nodes	प्रवीण
वातगुल्म	_onto_nodes	उपस्थित
गिराना	_onto_nodes	साहित्यिक_कृति
असम्मानित	_modifies_noun	व्यक्ति
डेरा	_onto_nodes	पितृहीन
सार्वजनिक_शौचालय	_hypernym	शौचालय
सस्तापन	_onto_nodes	असामंजस्यता
अंतरण	_hypernym	क्रिया
बहुत	_verb	होना
चिल्लाना	_hypernym	बोलना
बड़हंस-सारंग	_hypernym	संकर_राग
संरचना_होना	_onto_nodes	पियानो
धागा	_hypernym	मानव_कृति
सुग्रीव	_hypernym	बंदर
उछाल	_hypernym	गायन
मुतेहरा	_hypernym	हस्ताभूषण
निकासी_का_पानी	_onto_nodes	अबोधगम्य_अपराध
भड़ुआ	_hypernym	तबलावादक
वातरक्त	_hypernym	रोग
सूई_का_छेद	_hypernym	छेद
शब्दाडंबरपूर्ण	_onto_nodes	भुक्तभोगी
हास्य-चित्र	_hypernym	चित्र
ऋजु_कोण	_hypernym	कोण
बनारसी	_also_see	वाराणसी
क्षुधावर्धक	_onto_nodes	भुक्तभोगी
जीर्ण	_antonym	अजीर्ण
हरामख़ोर	_hypernym	व्यक्ति
नीचा_दिखाना	_conjunction	नगण्य
डोडो	_hypernym	पक्षी
ओरी	_hypernym	वस्तु-भाग
पशु-फार्म	_hypernym	स्थान
विवाह_होना	_onto_nodes	एकतापूर्ण
दिसपुर	_hypernym	राजधानी
नक्सलवाद	_hypernym	सिद्धांत
ताम्रध्वज	_hypernym	पौराणिक_पुरुष
अप्रतिकारी	_modifies_noun	जंतु
सवाया	_modifies_noun	क्रिया
कमल	_onto_nodes	पवित्र_स्थान
घड़ी_सूई	_hypernym	काँटा
थतिहार	_onto_nodes	खाद्य_वस्तु
कुत्ता	_hypernym	सिटकिनी
महाराजा_रणजीत_सिंह	_hypernym	महाराजा
गोरा_भभूका	_modifies_noun	व्यक्ति
वर्णित	_modifies_noun	कार्य
कनकटा	_also_see	कान
भुलक्कड़	_also_see	भूल
फूलना	_hypernym	बदलना
भुना	_modifies_noun	वस्तु
हास्यास्पद	_onto_nodes	समझौता
शेखी	_hypernym	काम
रातैल	_onto_nodes	मनमानी
सुरथा	_hypernym	नदी
मोजेक	_hypernym	कला
मित्रराष्ट्रसंघ	_meronym	देश
ब्राह्मणी	_modifies_noun	क्रिया
नागतुंबी	_onto_nodes	अनाड़ी
सामी	_onto_nodes	अपमान
डंक	_onto_nodes	नवरत्न
फाल्गुनी	_onto_nodes	कचनार
उपनयन_संस्कार	_onto_nodes	कंपोस्त
गढ़ाना	_onto_nodes	मुख्य_द्वार
नांठ	_onto_nodes	पितृहीन
पल्लवित_होना	_onto_nodes	विनिमय_व्यापार
अध्याग्नि	_onto_nodes	मूर्ख
जलविद्युत	_onto_nodes	सम्मान
किट	_hypernym	पात्र
भविष्य_काल	_onto_nodes	सामंजस्य
मणिभद्र	_hypernym	यक्ष
महत्वाकांक्षी	_also_see	इच्छुक
स्मैक	_onto_nodes	मूर्ख
स्थानीय	_modifies_noun	वस्तु
छिनना	_hypernym	काम_करना
ब्रह्मचारी	_onto_nodes	खाद्य_वस्तु
अफ़ीम	_onto_nodes	अप्रचलित
टरबाइन	_hypernym	यंत्र
गुमनाम	_modifies_noun	पत्र
गत्ता	_hypernym	मानव_कृति
भुतहा	_onto_nodes	समझौता
भद्रविंद	_onto_nodes	हारमोनियम
इक्यासीवाँ	_modifies_noun	क्रिया
आदिग्रंथ	_onto_nodes	मूर्ख
जड़	_onto_nodes	भुक्तभोगी
उबका	_hypernym	फंदा
कंबोडियाई	_also_see	कंबोडिया
गाँव	_hypernym	कॉलोनी
धूमकेतु	_hypernym	तारा
जन-हरण	_onto_nodes	प्रयत्नपूर्वक
पिसना	_hypernym	होना
अजामिल	_onto_nodes	हारमोनियम
पलक	_onto_nodes	योग्य
कहवा	_hypernym	पेय_पदार्थ
महामांस	_onto_nodes	अप्रचलित
आसन्न_भूतकाल	_onto_nodes	सामंजस्य
अलाव	_onto_nodes	मूर्ख
ब्रिटिश_पाउंड	_hypernym	मुद्रा
सैन्य_संचालन_केंद्र	_onto_nodes	पितृहीन
चौधरी	_onto_nodes	खाद्य_वस्तु
प्रमीला	_onto_nodes	हारमोनियम
पुरुकुत्स	_onto_nodes	हारमोनियम
ब्रिटेन	_meronym	स्कॉटलैंड
प्रजंघ	_onto_nodes	हारमोनियम
गुर्जर_जाति	_meronym	गुर्जर
बारी	_hypernym	किनारा
काठगोदाम	_onto_nodes	पितृहीन
रैकेट	_hypernym	बैट
प्रतिपूर्ति	_onto_nodes	अंधानुकरण
आँखें_फाड़कर	_derived_from	फाड़ना
लोखर	_hypernym	औजार
सेवानिवृत्ति	_hypernym	क्रिया
गिलहरी_मार	_hypernym	बाज
कच्चा	_modifies_noun	वस्तु
पोथी	_hypernym	पुस्तक
पैतृक_संपत्ति	_onto_nodes	परजन
नाराज़_होना	_antonym	नाराज़_होना
ड्रैक्मा	_onto_nodes	मूर्ख
उतरना	_hypernym	होना
धमतरी	_onto_nodes	पितृहीन
जनजातीय	_also_see	जनजाति
चूर-चूर	_onto_nodes	विरोध
रबड़ी	_onto_nodes	प्रवीण
सीतापुर_जिला	_hypernym	जिला
कांचीपुरम_जिला	_hypernym	जिला
महंती	_onto_nodes	असामंजस्यता
स्थायी	_onto_nodes	भुक्तभोगी
धनुर्गह	_hypernym	कुरुवंशी
कहलवाना	_onto_nodes	स्वपक्षीय
सोवियत_संघ	_meronym	उज़बेकिस्तान
हैदराबादी	_also_see	हैदराबाद
वाचक	_modifies_noun	क्रिया
चौदाँत	_modifies_noun	हाथी
वृत्ति	_onto_nodes	व्यक्तिगत
सितारा	_hypernym	चिह्न
अकर्म	_onto_nodes	असामंजस्यता
लिग्नाइट	_hypernym	खनिज_कोयला
अशुभ्र	_onto_nodes	विरोध
अनसुना	_onto_nodes	भुक्तभोगी
पेशी	_onto_nodes	अनायास
निरवाना	_hypernym	काम_करना
रूखा-सूखा	_hypernym	खाद्य_वस्तु
कनसुई	_onto_nodes	अंधानुकरण
खाँग	_onto_nodes	क्रिया
मेमोरी	_onto_nodes	मूर्ख
पाग	_onto_nodes	प्रवीण
